IDAD,cName,ElYear,IDpty,pName,dName,dNameEng,cValid,dValid,pcAbs,pcShare,pdAbs,pdShare,pdNofCandSel,pdNofCandEl,pdFlagNofCand,cSeats,dMag,pcSeats,pdSeats,pDistricted01,cFormula,cBetwPtyThresh,cAppar01,cMultiTier01,cFormulaBetwDist,cBallotType,cPanach01,cRankedList01,cPrefVotOblig01,cPrefVotN,cPrefThrFormal,pdPrefThrEmp,pdPrefVotSum,pdPrefVotLoser,pdListFlex,pdPat,IndepCand01,cAddLisbon,pAddLisbon,pAlliance01,IDauxAlliance,pApparParty1,pApparParty2,IDauxElec,IDauxIndep
1574,Poland,2014,528,Prawo i Sprawiedliwość,8 (Lubelskie),8 (Lublin),7069485,399483,2246870,0.3178265460638222,164578,0.41197748089405556,10,10,0,51,2,19,1,1,d'Hondt,5% (national),0,1,Hare/largest remainder,open,0,1,1,1,.,.,164578,43575,.,PV,0,0,0,0,.,.,.,837,.
1575,Poland,2014,528,Prawo i Sprawiedliwość,9 (Podkarpackie),9 (Subcarpathian),7069485,398152,2246870,0.3178265460638222,196247,0.49289467339106674,10,10,0,51,3,19,2,1,d'Hondt,5% (national),0,1,Hare/largest remainder,open,0,1,1,1,.,.,196247,19670,.,PV,0,0,0,0,.,.,.,837,.
1576,Poland,2014,629,Sojusz Lewicy Demokratycznej,1 (Pomorskie),1 (Pomeranian),7069485,459105,667319,0.09439428756125799,35164,0.0765925006262184,10,10,0,51,3,5,0,1,d'Hondt,5% (national),0,1,Hare/largest remainder,open,0,1,1,1,.,.,35164,23187,.,.,0,0,0,1,8147,.,.,837,.
1577,Poland,2014,629,Sojusz Lewicy Demokratycznej,10 (Małopolskie/Świętokrzyskie),10 (Lesser Poland and Świętokrzyskie),7069485,915211,667319,0.09439428756125799,62748,0.06856123888371098,10,10,0,51,7,5,0,1,d'Hondt,5% (national),0,1,Hare/largest remainder,open,0,1,1,1,.,.,62748,34588,.,.,0,0,0,1,8147,.,.,837,.
1578,Poland,2014,629,Sojusz Lewicy Demokratycznej,11 (Śląskie),11 (Silesian),7069485,847419,667319,0.09439428756125799,79543,0.09386501836753719,10,10,0,51,7,5,1,1,d'Hondt,5% (national),0,1,Hare/largest remainder,open,0,1,1,1,.,.,79543,4785,.,PV,0,0,0,1,8147,.,.,837,.
1579,Poland,2014,629,Sojusz Lewicy Demokratycznej,12 (Dolnośląskie/Opolskie),12 (Lower Silesian and Opole),7069485,662066,667319,0.09439428756125799,78557,0.11865433355586905,10,10,0,51,6,5,1,1,d'Hondt,5% (national),0,1,Hare/largest remainder,open,0,1,1,1,.,.,78557,7710,.,PV,0,0,0,1,8147,.,.,837,.
1580,Poland,2014,629,Sojusz Lewicy Demokratycznej,13 (Lubuskie/Zachodniopomorskie),13 (Lubusz and West Pomeranian),7069485,425708,667319,0.09439428756125799,63347,0.148803874956543,10,10,0,51,3,5,1,1,d'Hondt,5% (national),0,1,Hare/largest remainder,open,0,1,1,1,.,.,63347,7247,.,PV,0,0,0,1,8147,.,.,837,.
1581,Poland,2014,629,Sojusz Lewicy Demokratycznej,2 (Kujawsko-Pomorskie),2 (Kuyavian-Pomeranian),7069485,358763,667319,0.09439428756125799,74833,0.20858616969977395,10,10,0,51,3,5,1,1,d'Hondt,5% (national),0,1,Hare/largest remainder,open,0,1,1,1,.,.,74833,3907,.,PV,0,0,0,1,8147,.,.,837,.
1582,Poland,2014,629,Sojusz Lewicy Demokratycznej,3 (Podlaskie/Warmińsko-Mazurskie),3 (Podlaskie and Warmian-Masurian),7069485,395040,667319,0.09439428756125799,41422,0.1048552045362495,10,10,0,51,2,5,0,1,d'Hondt,5% (national),0,1,Hare/largest remainder,open,0,1,1,1,.,.,41422,25002,.,.,0,0,0,1,8147,.,.,837,.
1583,Poland,2014,629,Sojusz Lewicy Demokratycznej,4 (Warszawa),4 (Warsaw),7069485,762886,667319,0.09439428756125799,57010,0.07472938289600281,10,10,0,51,5,5,0,1,d'Hondt,5% (national),0,1,Hare/largest remainder,open,0,1,1,1,.,.,57010,36416,.,.,0,0,0,1,8147,.,.,837,.
1584,Poland,2014,629,Sojusz Lewicy Demokratycznej,5 (Mazowieckie),5 (Masovian),7069485,392066,667319,0.09439428756125799,24647,0.06286441568511424,10,10,0,51,3,5,0,1,d'Hondt,5% (national),0,1,Hare/largest remainder,open,0,1,1,1,.,.,24647,12920,.,.,0,0,0,1,8147,.,.,837,.
1585,Poland,2014,629,Sojusz Lewicy Demokratycznej,6 (Łódzkie),6 (Łódz),7069485,468467,667319,0.09439428756125799,35344,0.07544608264829754,10,10,0,51,2,5,0,1,d'Hondt,5% (national),0,1,Hare/largest remainder,open,0,1,1,1,.,.,35344,14572,.,.,0,0,0,1,8147,.,.,837,.
1586,Poland,2014,629,Sojusz Lewicy Demokratycznej,7 (Wielkopolskie),7 (Greater Poland),7069485,585119,667319,0.09439428756125799,74695,0.12765779268832494,10,10,0,51,5,5,1,1,d'Hondt,5% (national),0,1,Hare/largest remainder,open,0,1,1,1,.,.,74695,8415,.,PV,0,0,0,1,8147,.,.,837,.
1587,Poland,2014,629,Sojusz Lewicy Demokratycznej,8 (Lubelskie),8 (Lublin),7069485,399483,667319,0.09439428756125799,21248,0.05318874645479282,10,10,0,51,2,5,0,1,d'Hondt,5% (national),0,1,Hare/largest remainder,open,0,1,1,1,.,.,21248,9026,.,.,0,0,0,1,8147,.,.,837,.
1588,Poland,2014,629,Sojusz Lewicy Demokratycznej,9 (Podkarpackie),9 (Subcarpathian),7069485,398152,667319,0.09439428756125799,18761,0.04712019530229661,10,10,0,51,3,5,0,1,d'Hondt,5% (national),0,1,Hare/largest remainder,open,0,1,1,1,.,.,18761,10039,.,.,0,0,0,1,8147,.,.,837,.
1589,Poland,2014,664,Polskie Stronnictwo Ludowe,1 (Pomorskie),1 (Pomeranian),7069485,459105,480846,0.06801711864442743,14817,0.03227366288757474,10,10,0,51,3,4,0,1,d'Hondt,5% (national),0,1,Hare/largest remainder,open,0,1,1,1,.,.,14817,3512,.,.,0,0,0,0,.,.,.,837,.
1590,Poland,2014,664,Polskie Stronnictwo Ludowe,10 (Małopolskie/Świętokrzyskie),10 (Lesser Poland and Świętokrzyskie),7069485,915211,480846,0.06801711864442743,58541,0.06396448469260094,10,10,0,51,7,4,1,1,d'Hondt,5% (national),0,1,Hare/largest remainder,open,0,1,1,1,.,.,58541,5766,.,PV,0,0,0,0,.,.,.,837,.
1591,Poland,2014,664,Polskie Stronnictwo Ludowe,11 (Śląskie),11 (Silesian),7069485,847419,480846,0.06801711864442743,18480,0.021807393981017654,10,10,0,51,7,4,0,1,d'Hondt,5% (national),0,1,Hare/largest remainder,open,0,1,1,1,.,.,18480,6168,.,.,0,0,0,0,.,.,.,837,.
1592,Poland,2014,664,Polskie Stronnictwo Ludowe,12 (Dolnośląskie/Opolskie),12 (Lower Silesian and Opole),7069485,662066,480846,0.06801711864442743,28087,0.04242326293753191,10,10,0,51,6,4,0,1,d'Hondt,5% (national),0,1,Hare/largest remainder,open,0,1,1,1,.,.,28087,8883,.,.,0,0,0,0,.,.,.,837,.
1593,Poland,2014,664,Polskie Stronnictwo Ludowe,13 (Lubuskie/Zachodniopomorskie),13 (Lubusz and West Pomeranian),7069485,425708,480846,0.06801711864442743,21808,0.051227602018284836,10,10,0,51,3,4,0,1,d'Hondt,5% (national),0,1,Hare/largest remainder,open,0,1,1,1,.,.,21808,6906,.,.,0,0,0,0,.,.,.,837,.
1594,Poland,2014,664,Polskie Stronnictwo Ludowe,2 (Kujawsko-Pomorskie),2 (Kuyavian-Pomeranian),7069485,358763,480846,0.06801711864442743,32507,0.09060856331338515,10,10,0,51,3,4,0,1,d'Hondt,5% (national),0,1,Hare/largest remainder,open,0,1,1,1,.,.,32507,16375,.,.,0,0,0,0,.,.,.,837,.
1595,Poland,2014,664,Polskie Stronnictwo Ludowe,3 (Podlaskie/Warmińsko-Mazurskie),3 (Podlaskie and Warmian-Masurian),7069485,395040,480846,0.06801711864442743,36221,0.09168944916970434,10,10,0,51,2,4,0,1,d'Hondt,5% (national),0,1,Hare/largest remainder,open,0,1,1,1,.,.,36221,11389,.,.,0,0,0,0,.,.,.,837,.
1596,Poland,2014,664,Polskie Stronnictwo Ludowe,4 (Warszawa),4 (Warsaw),7069485,762886,480846,0.06801711864442743,19098,0.02503388448601757,10,10,0,51,5,4,0,1,d'Hondt,5% (national),0,1,Hare/largest remainder,open,0,1,1,1,.,.,19098,7118,.,.,0,0,0,0,.,.,.,837,.
1597,Poland,2014,664,Polskie Stronnictwo Ludowe,5 (Mazowieckie),5 (Masovian),7069485,392066,480846,0.06801711864442743,61259,0.15624665234934934,10,10,0,51,3,4,1,1,d'Hondt,5% (national),0,1,Hare/largest remainder,open,0,1,1,1,.,.,61259,9702,.,PV,0,0,0,0,.,.,.,837,.
1598,Poland,2014,664,Polskie Stronnictwo Ludowe,6 (Łódzkie),6 (Łódz),7069485,468467,480846,0.06801711864442743,29615,0.0632168327758412,10,10,0,51,2,4,0,1,d'Hondt,5% (national),0,1,Hare/largest remainder,open,0,1,1,1,.,.,29615,6720,.,.,0,0,0,0,.,.,.,837,.
1599,Poland,2014,664,Polskie Stronnictwo Ludowe,7 (Wielkopolskie),7 (Greater Poland),7069485,585119,480846,0.06801711864442743,61431,0.10498889969390841,10,10,0,51,5,4,1,1,d'Hondt,5% (national),0,1,Hare/largest remainder,open,0,1,1,1,.,.,61431,15791,.,PV,0,0,0,0,.,.,.,837,.
1600,Poland,2014,664,Polskie Stronnictwo Ludowe,8 (Lubelskie),8 (Lublin),7069485,399483,480846,0.06801711864442743,70055,0.17536415817444045,10,10,0,51,2,4,1,1,d'Hondt,5% (national),0,1,Hare/largest remainder,open,0,1,1,1,.,.,70055,13500,.,PV,0,0,0,0,.,.,.,837,.
1601,Poland,2014,664,Polskie Stronnictwo Ludowe,9 (Podkarpackie),9 (Subcarpathian),7069485,398152,480846,0.06801711864442743,28927,0.07265315758805682,10,10,0,51,3,4,0,1,d'Hondt,5% (national),0,1,Hare/largest remainder,open,0,1,1,1,.,.,28927,12667,.,.,0,0,0,0,.,.,.,837,.
1602,Poland,2014,1549,Unia Polityki Realnej | Kongres Nowej Prawicy,1 (Pomorskie),1 (Pomeranian),7069485,459105,505586,0.07151666634839737,30324,0.06605024994282353,10,10,0,51,3,4,0,1,d'Hondt,5% (national),0,1,Hare/largest remainder,open,0,1,1,1,.,.,30324,18889,.,.,0,0,0,0,.,.,.,837,.
1603,Poland,2014,1549,Unia Polityki Realnej | Kongres Nowej Prawicy,10 (Małopolskie/Świętokrzyskie),10 (Lesser Poland and Świętokrzyskie),7069485,915211,505586,0.07151666634839737,72393,0.07909979228833569,10,10,0,51,7,4,1,1,d'Hondt,5% (national),0,1,Hare/largest remainder,open,0,1,1,1,.,.,72393,23345,.,PV,0,0,0,0,.,.,.,837,.
1604,Poland,2014,1549,Unia Polityki Realnej | Kongres Nowej Prawicy,11 (Śląskie),11 (Silesian),7069485,847419,505586,0.07151666634839737,73573,0.08682009726003312,10,10,0,51,7,4,1,1,d'Hondt,5% (national),0,1,Hare/largest remainder,open,0,1,1,1,.,.,73573,1165,.,PV,0,0,0,0,.,.,.,837,.
1605,Poland,2014,1549,Unia Polityki Realnej | Kongres Nowej Prawicy,12 (Dolnośląskie/Opolskie),12 (Lower Silesian and Opole),7069485,662066,505586,0.07151666634839737,47615,0.0719188117196775,10,10,0,51,6,4,1,1,d'Hondt,5% (national),0,1,Hare/largest remainder,open,0,1,1,1,.,.,47615,4139,.,PV,0,0,0,0,.,.,.,837,.
1606,Poland,2014,1549,Unia Polityki Realnej | Kongres Nowej Prawicy,13 (Lubuskie/Zachodniopomorskie),13 (Lubusz and West Pomeranian),7069485,425708,505586,0.07151666634839737,29353,0.06895101806872317,10,10,0,51,3,4,0,1,d'Hondt,5% (national),0,1,Hare/largest remainder,open,0,1,1,1,.,.,29353,14005,.,.,0,0,0,0,.,.,.,837,.
1607,Poland,2014,1549,Unia Polityki Realnej | Kongres Nowej Prawicy,2 (Kujawsko-Pomorskie),2 (Kuyavian-Pomeranian),7069485,358763,505586,0.07151666634839737,20753,0.057845987462475226,10,10,0,51,3,4,0,1,d'Hondt,5% (national),0,1,Hare/largest remainder,open,0,1,1,1,.,.,20753,12321,.,.,0,0,0,0,.,.,.,837,.
1608,Poland,2014,1549,Unia Polityki Realnej | Kongres Nowej Prawicy,3 (Podlaskie/Warmińsko-Mazurskie),3 (Podlaskie and Warmian-Masurian),7069485,395040,505586,0.07151666634839737,28412,0.07192183070068854,10,10,0,51,2,4,0,1,d'Hondt,5% (national),0,1,Hare/largest remainder,open,0,1,1,1,.,.,28412,16726,.,.,0,0,0,0,.,.,.,837,.
1609,Poland,2014,1549,Unia Polityki Realnej | Kongres Nowej Prawicy,4 (Warszawa),4 (Warsaw),7069485,762886,505586,0.07151666634839737,49794,0.06527056467152366,10,10,0,51,5,4,1,1,d'Hondt,5% (national),0,1,Hare/largest remainder,open,0,1,1,1,.,.,49794,17443,.,PV,0,0,0,0,.,.,.,837,.
1610,Poland,2014,1549,Unia Polityki Realnej | Kongres Nowej Prawicy,5 (Mazowieckie),5 (Masovian),7069485,392066,505586,0.07151666634839737,27671,0.0705774027842251,10,10,0,51,3,4,0,1,d'Hondt,5% (national),0,1,Hare/largest remainder,open,0,1,1,1,.,.,27671,12006,.,.,0,0,0,0,.,.,.,837,.
1611,Poland,2014,1549,Unia Polityki Realnej | Kongres Nowej Prawicy,6 (Łódzkie),6 (Łódz),7069485,468467,505586,0.07151666634839737,29202,0.062335233858521515,10,10,0,51,2,4,0,1,d'Hondt,5% (national),0,1,Hare/largest remainder,open,0,1,1,1,.,.,29202,17927,.,.,0,0,0,0,.,.,.,837,.
1612,Poland,2014,1549,Unia Polityki Realnej | Kongres Nowej Prawicy,7 (Wielkopolskie),7 (Greater Poland),7069485,585119,505586,0.07151666634839737,40540,0.06928505141689127,10,10,0,51,5,4,0,1,d'Hondt,5% (national),0,1,Hare/largest remainder,open,0,1,1,1,.,.,40540,23090,.,.,0,0,0,0,.,.,.,837,.
1613,Poland,2014,1549,Unia Polityki Realnej | Kongres Nowej Prawicy,8 (Lubelskie),8 (Lublin),7069485,399483,505586,0.07151666634839737,27482,0.06879391613660657,10,10,0,51,2,4,0,1,d'Hondt,5% (national),0,1,Hare/largest remainder,open,0,1,1,1,.,.,27482,12508,.,.,0,0,0,0,.,.,.,837,.
1614,Poland,2014,1549,Unia Polityki Realnej | Kongres Nowej Prawicy,9 (Podkarpackie),9 (Subcarpathian),7069485,398152,505586,0.07151666634839737,28474,0.07151540115332838,10,10,0,51,3,4,0,1,d'Hondt,5% (national),0,1,Hare/largest remainder,open,0,1,1,1,.,.,28474,14790,.,.,0,0,0,0,.,.,.,837,.
1615,Poland,2014,1945,Twój Ruch (Palikota),1 (Pomorskie),1 (Pomeranian),7069485,459105,252779,0.03575635283192481,11350,0.02472201348275449,10,10,0,51,3,0,0,1,d'Hondt,5% (national),0,1,Hare/largest remainder,open,0,1,1,1,.,.,11350,.,.,.,0,0,0,1,.,.,.,837,.
1616,Poland,2014,1945,Twój Ruch (Palikota),10 (Małopolskie/Świętokrzyskie),10 (Lesser Poland and Świętokrzyskie),7069485,915211,252779,0.03575635283192481,27217,0.02973849746124118,10,10,0,51,7,0,0,1,d'Hondt,5% (national),0,1,Hare/largest remainder,open,0,1,1,1,.,.,27217,.,.,.,0,0,0,1,.,.,.,837,.
1617,Poland,2014,1945,Twój Ruch (Palikota),11 (Śląskie),11 (Silesian),7069485,847419,252779,0.03575635283192481,31922,0.037669676983876924,10,10,0,51,7,0,0,1,d'Hondt,5% (national),0,1,Hare/largest remainder,open,0,1,1,1,.,.,31922,.,.,.,0,0,0,1,.,.,.,837,.
1618,Poland,2014,1945,Twój Ruch (Palikota),12 (Dolnośląskie/Opolskie),12 (Lower Silesian and Opole),7069485,662066,252779,0.03575635283192481,20896,0.03156180803726517,10,10,0,51,6,0,0,1,d'Hondt,5% (national),0,1,Hare/largest remainder,open,0,1,1,1,.,.,20896,.,.,.,0,0,0,1,.,.,.,837,.
1619,Poland,2014,1945,Twój Ruch (Palikota),13 (Lubuskie/Zachodniopomorskie),13 (Lubusz and West Pomeranian),7069485,425708,252779,0.03575635283192481,12914,0.030335347233314856,10,10,0,51,3,0,0,1,d'Hondt,5% (national),0,1,Hare/largest remainder,open,0,1,1,1,.,.,12914,.,.,.,0,0,0,1,.,.,.,837,.
1620,Poland,2014,1945,Twój Ruch (Palikota),2 (Kujawsko-Pomorskie),2 (Kuyavian-Pomeranian),7069485,358763,252779,0.03575635283192481,13998,0.03901740146001678,10,10,0,51,3,0,0,1,d'Hondt,5% (national),0,1,Hare/largest remainder,open,0,1,1,1,.,.,13998,.,.,.,0,0,0,1,.,.,.,837,.
1621,Poland,2014,1945,Twój Ruch (Palikota),3 (Podlaskie/Warmińsko-Mazurskie),3 (Podlaskie and Warmian-Masurian),7069485,395040,252779,0.03575635283192481,13330,0.03374341838801134,10,10,0,51,2,0,0,1,d'Hondt,5% (national),0,1,Hare/largest remainder,open,0,1,1,1,.,.,13330,.,.,.,0,0,0,1,.,.,.,837,.
1622,Poland,2014,1945,Twój Ruch (Palikota),4 (Warszawa),4 (Warsaw),7069485,762886,252779,0.03575635283192481,46187,0.06054246637112229,10,10,0,51,5,0,0,1,d'Hondt,5% (national),0,1,Hare/largest remainder,open,0,1,1,1,.,.,46187,.,.,.,0,0,0,1,.,.,.,837,.
1623,Poland,2014,1945,Twój Ruch (Palikota),5 (Mazowieckie),5 (Masovian),7069485,392066,252779,0.03575635283192481,10710,0.027316829309350976,10,10,0,51,3,0,0,1,d'Hondt,5% (national),0,1,Hare/largest remainder,open,0,1,1,1,.,.,10710,.,.,.,0,0,0,1,.,.,.,837,.
1624,Poland,2014,1945,Twój Ruch (Palikota),6 (Łódzkie),6 (Łódz),7069485,468467,252779,0.03575635283192481,11597,0.02475521221345367,10,10,0,51,2,0,0,1,d'Hondt,5% (national),0,1,Hare/largest remainder,open,0,1,1,1,.,.,11597,.,.,.,0,0,0,1,.,.,.,837,.
1625,Poland,2014,1945,Twój Ruch (Palikota),7 (Wielkopolskie),7 (Greater Poland),7069485,585119,252779,0.03575635283192481,29112,0.0497539816686862,10,10,0,51,5,0,0,1,d'Hondt,5% (national),0,1,Hare/largest remainder,open,0,1,1,1,.,.,29112,.,.,.,0,0,0,1,.,.,.,837,.
1626,Poland,2014,1945,Twój Ruch (Palikota),8 (Lubelskie),8 (Lublin),7069485,399483,252779,0.03575635283192481,15720,0.039350860987826766,10,10,0,51,2,0,0,1,d'Hondt,5% (national),0,1,Hare/largest remainder,open,0,1,1,1,.,.,15720,.,.,.,0,0,0,1,.,.,.,837,.
1627,Poland,2014,1945,Twój Ruch (Palikota),9 (Podkarpackie),9 (Subcarpathian),7069485,398152,252779,0.03575635283192481,7746,0.019454881552773817,9,9,0,51,3,0,0,1,d'Hondt,5% (national),0,1,Hare/largest remainder,open,0,1,1,1,.,.,7746,.,.,.,0,0,0,1,.,.,.,837,.
1628,Poland,2014,2372,Solidarna Polska,1 (Pomorskie),1 (Pomeranian),7069485,459105,281079,0.039759473285536355,11329,0.024676272312433974,10,10,0,51,3,0,0,1,d'Hondt,5% (national),0,1,Hare/largest remainder,open,0,1,1,1,.,.,11329,.,.,.,0,0,0,0,.,.,.,837,.
1629,Poland,2014,2372,Solidarna Polska,10 (Małopolskie/Świętokrzyskie),10 (Lesser Poland and Świętokrzyskie),7069485,915211,281079,0.039759473285536355,82433,0.09006994015587662,10,10,0,51,7,0,0,1,d'Hondt,5% (national),0,1,Hare/largest remainder,open,0,1,1,1,.,.,82433,.,.,.,0,0,0,0,.,.,.,837,.
1630,Poland,2014,2372,Solidarna Polska,11 (Śląskie),11 (Silesian),7069485,847419,281079,0.039759473285536355,31371,0.03701946734732169,10,10,0,51,7,0,0,1,d'Hondt,5% (national),0,1,Hare/largest remainder,open,0,1,1,1,.,.,31371,.,.,.,0,0,0,0,.,.,.,837,.
1631,Poland,2014,2372,Solidarna Polska,12 (Dolnośląskie/Opolskie),12 (Lower Silesian and Opole),7069485,662066,281079,0.039759473285536355,30312,0.04578395507396543,10,10,0,51,6,0,0,1,d'Hondt,5% (national),0,1,Hare/largest remainder,open,0,1,1,1,.,.,30312,.,.,.,0,0,0,0,.,.,.,837,.
1632,Poland,2014,2372,Solidarna Polska,13 (Lubuskie/Zachodniopomorskie),13 (Lubusz and West Pomeranian),7069485,425708,281079,0.039759473285536355,9770,0.02295000328863916,10,10,0,51,3,0,0,1,d'Hondt,5% (national),0,1,Hare/largest remainder,open,0,1,1,1,.,.,9770,.,.,.,0,0,0,0,.,.,.,837,.
1633,Poland,2014,2372,Solidarna Polska,2 (Kujawsko-Pomorskie),2 (Kuyavian-Pomeranian),7069485,358763,281079,0.039759473285536355,9065,0.025267377070656672,10,10,0,51,3,0,0,1,d'Hondt,5% (national),0,1,Hare/largest remainder,open,0,1,1,1,.,.,9065,.,.,.,0,0,0,0,.,.,.,837,.
1634,Poland,2014,2372,Solidarna Polska,3 (Podlaskie/Warmińsko-Mazurskie),3 (Podlaskie and Warmian-Masurian),7069485,395040,281079,0.039759473285536355,10209,0.025842952612393683,10,10,0,51,2,0,0,1,d'Hondt,5% (national),0,1,Hare/largest remainder,open,0,1,1,1,.,.,10209,.,.,.,0,0,0,0,.,.,.,837,.
1635,Poland,2014,2372,Solidarna Polska,4 (Warszawa),4 (Warsaw),7069485,762886,281079,0.039759473285536355,15588,0.020432934933921974,10,10,0,51,5,0,0,1,d'Hondt,5% (national),0,1,Hare/largest remainder,open,0,1,1,1,.,.,15588,.,.,.,0,0,0,0,.,.,.,837,.
1636,Poland,2014,2372,Solidarna Polska,5 (Mazowieckie),5 (Masovian),7069485,392066,281079,0.039759473285536355,11464,0.029239974902184836,8,8,0,51,3,0,0,1,d'Hondt,5% (national),0,1,Hare/largest remainder,open,0,1,1,1,.,.,11464,.,.,.,0,0,0,0,.,.,.,837,.
1637,Poland,2014,2372,Solidarna Polska,6 (Łódzkie),6 (Łódz),7069485,468467,281079,0.039759473285536355,11278,0.024074267771262436,10,10,0,51,2,0,0,1,d'Hondt,5% (national),0,1,Hare/largest remainder,open,0,1,1,1,.,.,11278,.,.,.,0,0,0,0,.,.,.,837,.
1638,Poland,2014,2372,Solidarna Polska,7 (Wielkopolskie),7 (Greater Poland),7069485,585119,281079,0.039759473285536355,20816,0.035575669222841846,10,10,0,51,5,0,0,1,d'Hondt,5% (national),0,1,Hare/largest remainder,open,0,1,1,1,.,.,20816,.,.,.,0,0,0,0,.,.,.,837,.
1639,Poland,2014,2372,Solidarna Polska,8 (Lubelskie),8 (Lublin),7069485,399483,281079,0.039759473285536355,13932,0.03487507603577624,10,10,0,51,2,0,0,1,d'Hondt,5% (national),0,1,Hare/largest remainder,open,0,1,1,1,.,.,13932,.,.,.,0,0,0,0,.,.,.,837,.
1640,Poland,2014,2372,Solidarna Polska,9 (Podkarpackie),9 (Subcarpathian),7069485,398152,281079,0.039759473285536355,23512,0.059052824047097593,10,10,0,51,3,0,0,1,d'Hondt,5% (national),0,1,Hare/largest remainder,open,0,1,1,1,.,.,23512,.,.,.,0,0,0,0,.,.,.,837,.
1641,Poland,2014,2625,Partia Razem,1 (Pomorskie),1 (Pomeranian),7069485,459105,223733,0.03164770842571984,9539,0.02077738208035199,9,9,0,51,3,0,0,1,d'Hondt,5% (national),0,1,Hare/largest remainder,open,0,1,1,1,.,.,9539,.,.,.,0,0,0,0,.,.,.,837,.
1642,Poland,2014,2625,Partia Razem,10 (Małopolskie/Świętokrzyskie),10 (Lesser Poland and Świętokrzyskie),7069485,915211,223733,0.03164770842571984,55278,0.06039918663565014,10,10,0,51,7,0,0,1,d'Hondt,5% (national),0,1,Hare/largest remainder,open,0,1,1,1,.,.,55278,.,.,.,0,0,0,0,.,.,.,837,.
1643,Poland,2014,2625,Partia Razem,11 (Śląskie),11 (Silesian),7069485,847419,223733,0.03164770842571984,23054,0.027204960002076894,10,10,0,51,7,0,0,1,d'Hondt,5% (national),0,1,Hare/largest remainder,open,0,1,1,1,.,.,23054,.,.,.,0,0,0,0,.,.,.,837,.
1644,Poland,2014,2625,Partia Razem,12 (Dolnośląskie/Opolskie),12 (Lower Silesian and Opole),7069485,662066,223733,0.03164770842571984,16369,0.02472412116012603,10,10,0,51,6,0,0,1,d'Hondt,5% (national),0,1,Hare/largest remainder,open,0,1,1,1,.,.,16369,.,.,.,0,0,0,0,.,.,.,837,.
1645,Poland,2014,2625,Partia Razem,13 (Lubuskie/Zachodniopomorskie),13 (Lubusz and West Pomeranian),7069485,425708,223733,0.03164770842571984,10347,0.02430539242861304,10,10,0,51,3,0,0,1,d'Hondt,5% (national),0,1,Hare/largest remainder,open,0,1,1,1,.,.,10347,.,.,.,0,0,0,0,.,.,.,837,.
1646,Poland,2014,2625,Partia Razem,2 (Kujawsko-Pomorskie),2 (Kuyavian-Pomeranian),7069485,358763,223733,0.03164770842571984,6695,0.01866134467601174,10,10,0,51,3,0,0,1,d'Hondt,5% (national),0,1,Hare/largest remainder,open,0,1,1,1,.,.,6695,.,.,.,0,0,0,0,.,.,.,837,.
1647,Poland,2014,2625,Partia Razem,3 (Podlaskie/Warmińsko-Mazurskie),3 (Podlaskie and Warmian-Masurian),7069485,395040,223733,0.03164770842571984,10010,0.025339206156338598,10,10,0,51,2,0,0,1,d'Hondt,5% (national),0,1,Hare/largest remainder,open,0,1,1,1,.,.,10010,.,.,.,0,0,0,0,.,.,.,837,.
1648,Poland,2014,2625,Partia Razem,4 (Warszawa),4 (Warsaw),7069485,762886,223733,0.03164770842571984,30196,0.039581274266404155,10,10,0,51,5,0,0,1,d'Hondt,5% (national),0,1,Hare/largest remainder,open,0,1,1,1,.,.,30196,.,.,.,0,0,0,0,.,.,.,837,.
1649,Poland,2014,2625,Partia Razem,5 (Mazowieckie),5 (Masovian),7069485,392066,223733,0.03164770842571984,10485,0.026742946340667133,10,10,0,51,3,0,0,1,d'Hondt,5% (national),0,1,Hare/largest remainder,open,0,1,1,1,.,.,10485,.,.,.,0,0,0,0,.,.,.,837,.
1650,Poland,2014,2625,Partia Razem,6 (Łódzkie),6 (Łódz),7069485,468467,223733,0.03164770842571984,11332,0.024189537363357504,10,10,0,51,2,0,0,1,d'Hondt,5% (national),0,1,Hare/largest remainder,open,0,1,1,1,.,.,11332,.,.,.,0,0,0,0,.,.,.,837,.
1651,Poland,2014,2625,Partia Razem,7 (Wielkopolskie),7 (Greater Poland),7069485,585119,223733,0.03164770842571984,16144,0.027590968674748213,10,10,0,51,5,0,0,1,d'Hondt,5% (national),0,1,Hare/largest remainder,open,0,1,1,1,.,.,16144,.,.,.,0,0,0,0,.,.,.,837,.
1652,Poland,2014,2625,Partia Razem,8 (Lubelskie),8 (Lublin),7069485,399483,223733,0.03164770842571984,10464,0.026193855558309116,10,10,0,51,2,0,0,1,d'Hondt,5% (national),0,1,Hare/largest remainder,open,0,1,1,1,.,.,10464,.,.,.,0,0,0,0,.,.,.,837,.
1653,Poland,2014,2625,Partia Razem,9 (Podkarpackie),9 (Subcarpathian),7069485,398152,223733,0.03164770842571984,13820,0.034710361871847936,10,10,0,51,3,0,0,1,d'Hondt,5% (national),0,1,Hare/largest remainder,open,0,1,1,1,.,.,13820,.,.,.,0,0,0,0,.,.,.,837,.
1654,Portugal,1999,251,Centro Democrático e Social – Partido Popular,(nationwide),(nationwide),3353951,3353951,283067,0.08439807260153771,283067,0.08439807260153771,25,25,0,25,25,2,2,0,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,0,0,0,.,.,.,619,.
