country,n,year_p,year,slate_p,slate,w_cong,v_pct_p,v_pct,s_pct_p,s_pct,pg_code_p,pg_code,cmp_code_p,cmp_code
PL,4,1997,2001,KPEIRRP,PWN,0.05,1.63,0,0,0,1275,,,
PL,4,1997,2001,KPEIRRP,SLD-UP,0.004,1.63,41.04,0,46.96,1275,629,,92212
PL,4,1997,2001,MN,MN,0.751,0.39,0.36,0.43,0.43,900,900,92953,92953
PL,4,1997,2001,NIB,SRP,0.501,0,10.2,0,11.52,,207,,92622
PL,4,1997,2001,PP,MNGS,0.822,0,0.1,0,0,,,,
PL,4,1997,2001,PPS,SLD-UP,0.248,0,41.04,0,46.96,,629,,92212
PL,4,1997,2001,PSL,ALT,0.012,7.31,0.4,5.87,0,664,,92811,
PL,4,1997,2001,PSL,AWSP,0.002,7.31,5.6,5.87,0,664,1355,92811,92620
PL,4,1997,2001,PSL,PSL,0.61,7.31,8.98,5.87,9.13,664,664,92811,92811
PL,4,1997,2001,PSL,PUG,0.006,7.31,0.1,5.87,0,664,,92811,
PL,4,1997,2001,PSL,SLD-UP,0.016,7.31,41.04,5.87,46.96,664,629,92811,92212
PL,4,1997,2001,PSL,SRP,0.012,7.31,10.2,5.87,11.52,664,207,92811,92622
PL,4,1997,2001,PWN-PSN,ALT,0.051,0.1,0.4,0,0,,,,
PL,4,1997,2001,PWN-PSN,PSL,0.006,0.1,8.98,0,9.13,,664,,92811
PL,4,1997,2001,PWN-PSN,SRP,0.079,0.1,10.2,0,11.52,,207,,92622
PL,4,1997,2001,ROP,ALT,0.017,5.56,0.4,1.3,0,148,,92621,
PL,4,1997,2001,ROP,AWSP,0.041,5.56,5.6,1.3,0,148,1355,92621,92620
PL,4,1997,2001,ROP,LPR,0.071,5.56,7.88,1.3,8.26,148,987,92621,92713
PL,4,1997,2001,ROP,PIS,0.034,5.56,9.5,1.3,9.57,148,528,92621,92436
PL,4,1997,2001,ROP,PO,0.004,5.56,12.68,1.3,14.13,148,512,92621,92435
PL,4,1997,2001,ROP,PSL,0.052,5.56,8.98,1.3,9.13,148,664,92621,92811
PL,4,1997,2001,ROP,SRP,0.001,5.56,10.2,1.3,11.52,148,207,92621,92622
PL,4,1997,2001,ROP,UW,0.008,5.56,3.1,1.3,0,148,1104,92621,92434
PL,4,1997,2001,SLD,AWSP,0.006,27.13,5.6,35.65,0,629,1355,92210,92620
PL,4,1997,2001,SLD,PIS,0.003,27.13,9.5,35.65,9.57,629,528,92210,92436
PL,4,1997,2001,SLD,PO,0.002,27.13,12.68,35.65,14.13,629,512,92210,92435
PL,4,1997,2001,SLD,PPS,0.03,27.13,0.1,35.65,0,629,,92210,
PL,4,1997,2001,SLD,PSL,0.009,27.13,8.98,35.65,9.13,629,664,92210,92811
PL,4,1997,2001,SLD,SLD-UP,0.557,27.13,41.04,35.65,46.96,629,629,92210,92212
PL,4,1997,2001,SLD,SRP,0.003,27.13,10.2,35.65,11.52,629,207,92210,92622
PL,4,1997,2001,SLD,UW,0.001,27.13,3.1,35.65,0,629,1104,92210,92434
PL,4,1997,2001,SO,SRP,0.222,0.1,10.2,0,11.52,,207,,92622
PL,4,1997,2001,UP,PIS,0.013,4.7,9.5,0,9.57,838,528,92322,92436
PL,4,1997,2001,UP,PPS,0.001,4.7,0.1,0,0,838,,92322,
PL,4,1997,2001,UP,PSL,0.016,4.7,8.98,0,9.13,838,664,92322,92811
PL,4,1997,2001,UP,SLD-UP,0.135,4.7,41.04,0,46.96,838,629,92322,92212
PL,4,1997,2001,UP,UW,0.015,4.7,3.1,0,0,838,1104,92322,92434
PL,4,1997,2001,UPRP,ALT,0.008,2.03,0.4,0,0,1549,,,
PL,4,1997,2001,UPRP,AWSP,0.001,2.03,5.6,0,0,1549,1355,,92620
PL,4,1997,2001,UPRP,PIS,0.012,2.03,9.5,0,9.57,1549,528,,92436
PL,4,1997,2001,UPRP,PO,0.118,2.03,12.68,0,14.13,1549,512,,92435
PL,4,1997,2001,UPRP,PSL,0.001,2.03,8.98,0,9.13,1549,664,,92811
PL,4,1997,2001,UPRP,SLD-UP,0.009,2.03,41.04,0,46.96,1549,629,,92212
PL,4,1997,2001,UPRP,SRP,0.011,2.03,10.2,0,11.52,1549,207,,92622
PL,4,1997,2001,UW,AWSP,0.006,13.37,5.6,13.04,0,1104,1355,92434,92620
PL,4,1997,2001,UW,PO,0.103,13.37,12.68,13.04,14.13,1104,512,92434,92435
PL,4,1997,2001,UW,SLD-UP,0.003,13.37,41.04,13.04,46.96,1104,629,92434,92212
PL,4,1997,2001,UW,UW,0.484,13.37,3.1,13.04,0,1104,1104,92434,92434
PL,4,1997,2001,ZWTSK,MN,0.5,0,0.36,0,0.43,,900,,92953
PL,5,2001,2005,ALT,DO,0.002,0.4,0.3,0,0,,,,
PL,5,2001,2005,ALT,LPR,0.01,0.4,7.97,0,7.39,,987,,92713
PL,5,2001,2005,ALT,NOP,0.17,0.4,0.1,0,0,,,,
PL,5,2001,2005,ALT,PD,0.001,0.4,2.5,0,0,,1104,,92434
PL,5,2001,2005,ALT,PIS,0.008,0.4,26.99,0,33.7,,528,,92436
PL,5,2001,2005,ALT,PO,0.002,0.4,24.14,0,28.91,,512,,92435
PL,5,2001,2005,ALT,PPN,0.041,0.4,0.3,0,0,,,,
PL,5,2001,2005,ALT,PPP,0.15,0.4,0.8,0,0,,,,
PL,5,2001,2005,ALT,PSL,0.008,0.4,6.96,0,5.43,,664,,92811
PL,5,2001,2005,ALT,RP,0.01,0.4,1.1,0,0,,148,,
PL,5,2001,2005,ALT,SRP,0.022,0.4,11.41,0,12.17,,207,,92622
PL,5,2001,2005,ALT,WOLO,0.045,0.4,0,0,0,,,,
PL,5,2001,2005,AWSP,CNT,0.06,5.6,0.2,0,0,1355,,92620,
PL,5,2001,2005,AWSP,LPR,0.029,5.6,7.97,0,7.39,1355,987,92620,92713
PL,5,2001,2005,AWSP,PD,0.001,5.6,2.5,0,0,1355,1104,92620,92434
PL,5,2001,2005,AWSP,PIS,0.083,5.6,26.99,0,33.7,1355,528,92620,92436
PL,5,2001,2005,AWSP,PO,0.082,5.6,24.14,0,28.91,1355,512,92620,92435
PL,5,2001,2005,AWSP,PPP,0.014,5.6,0.8,0,0,1355,,92620,
PL,5,2001,2005,AWSP,RP,0.012,5.6,1.1,0,0,1355,148,92620,
PL,5,2001,2005,AWSP,SRP,0.007,5.6,11.41,0,12.17,1355,207,92620,92622
PL,5,2001,2005,LPR,DO,0.219,7.88,0.3,8.26,0,987,,92713,
PL,5,2001,2005,LPR,LPR,0.297,7.88,7.97,8.26,7.39,987,987,92713,92713
PL,5,2001,2005,LPR,NOP,0.024,7.88,0.1,8.26,0,987,,92713,
PL,5,2001,2005,LPR,PIS,0.005,7.88,26.99,8.26,33.7,987,528,92713,92436
PL,5,2001,2005,LPR,PPN,0.01,7.88,0.3,8.26,0,987,,92713,
PL,5,2001,2005,LPR,RP,0.211,7.88,1.1,8.26,0,987,148,92713,
PL,5,2001,2005,LPR,SLD,0.006,7.88,11.31,8.26,11.96,987,629,92713,92210
PL,5,2001,2005,LPR,SRP,0.004,7.88,11.41,8.26,12.17,987,207,92713,92622
PL,5,2001,2005,MN,MN,0.702,0.36,0.29,0.43,0.43,900,900,92953,92953
PL,5,2001,2005,MNGS,MNS,0.052,0.1,0.1,0,0,,,,
PL,5,2001,2005,MNGS,PD,0.441,0.1,2.5,0,0,,1104,,92434
PL,5,2001,2005,PIS,LPR,0.022,9.5,7.97,9.57,7.39,528,987,92436,92713
PL,5,2001,2005,PIS,PIS,0.5,9.5,26.99,9.57,33.7,528,528,92436,92436
PL,5,2001,2005,PIS,PJKM,0.017,9.5,1.6,9.57,0,528,1549,92436,
PL,5,2001,2005,PIS,PO,0.002,9.5,24.14,9.57,28.91,528,512,92436,92435
PL,5,2001,2005,PIS,PPN,0.002,9.5,0.3,9.57,0,528,,92436,
PL,5,2001,2005,PIS,RP,0.001,9.5,1.1,9.57,0,528,148,92436,
PL,5,2001,2005,PIS,SRP,0.006,9.5,11.41,9.57,12.17,528,207,92436,92622
PL,5,2001,2005,PIS,STPR,0.456,9.5,0,9.57,0,528,,92436,
PL,5,2001,2005,PO,CNT,0.05,12.68,0.2,14.13,0,512,,92435,
PL,5,2001,2005,PO,DO,0.017,12.68,0.3,14.13,0,512,,92435,
PL,5,2001,2005,PO,PIS,0.009,12.68,26.99,14.13,33.7,512,528,92435,92436
PL,5,2001,2005,PO,PJKM,0.079,12.68,1.6,14.13,0,512,1549,92435,
PL,5,2001,2005,PO,PO,0.472,12.68,24.14,14.13,28.91,512,512,92435,92435
PL,5,2001,2005,PO,PPP,0.005,12.68,0.8,14.13,0,512,,92435,
PL,5,2001,2005,PO,SLD,0.004,12.68,11.31,14.13,11.96,512,629,92435,92210
PL,5,2001,2005,PO,SRP,0.003,12.68,11.41,14.13,12.17,512,207,92435,92622
PL,5,2001,2005,PO,WOLO,0.049,12.68,0,14.13,0,512,,92435,
PL,5,2001,2005,PPS,PPP,0.055,0.1,0.8,0,0,,,,
PL,5,2001,2005,PPS,SLD,0.001,0.1,11.31,0,11.96,,629,,92210
PL,5,2001,2005,PSL,DO,0.028,8.98,0.3,9.13,0,664,,92811,
PL,5,2001,2005,PSL,LPR,0.024,8.98,7.97,9.13,7.39,664,987,92811,92713
PL,5,2001,2005,PSL,PD,0.002,8.98,2.5,9.13,0,664,1104,92811,92434
PL,5,2001,2005,PSL,PIS,0.001,8.98,26.99,9.13,33.7,664,528,92811,92436
PL,5,2001,2005,PSL,PJKM,0.006,8.98,1.6,9.13,0,664,1549,92811,
PL,5,2001,2005,PSL,PKGP,0.026,8.98,0.1,9.13,0,664,,92811,
PL,5,2001,2005,PSL,PO,0.006,8.98,24.14,9.13,28.91,664,512,92811,92435
PL,5,2001,2005,PSL,PPP,0.001,8.98,0.8,9.13,0,664,,92811,
PL,5,2001,2005,PSL,PSL,0.539,8.98,6.96,9.13,5.43,664,664,92811,92811
PL,5,2001,2005,PSL,RP,0.001,8.98,1.1,9.13,0,664,148,92811,
PL,5,2001,2005,PSL,SLD,0.006,8.98,11.31,9.13,11.96,664,629,92811,92210
PL,5,2001,2005,PSL,SP,0.002,8.98,3.9,9.13,0,664,1140,92811,
PL,5,2001,2005,PSL,SRP,0.014,8.98,11.41,9.13,12.17,664,207,92811,92622
PL,5,2001,2005,PUG,CNT,0.006,0.1,0.2,0,0,,,,
PL,5,2001,2005,PUG,SLD,0.004,0.1,11.31,0,11.96,,629,,92210
PL,5,2001,2005,PUG,SP,0.009,0.1,3.9,0,0,,1140,,
PL,5,2001,2005,PUG,SRP,0.006,0.1,11.41,0,12.17,,207,,92622
PL,5,2001,2005,PUG,WOLO,0.048,0.1,0,0,0,,,,
PL,5,2001,2005,PWN,LPR,0.008,0,7.97,0,7.39,,987,,92713
PL,5,2001,2005,PWN,PSL,0.001,0,6.96,0,5.43,,664,,92811
PL,5,2001,2005,PWN,WOLO,0.05,0,0,0,0,,,,
PL,5,2001,2005,SLD-UP,CNT,0.031,41.04,0.2,46.96,0,629,,92212,
PL,5,2001,2005,SLD-UP,LPR,0.001,41.04,7.97,46.96,7.39,629,987,92212,92713
PL,5,2001,2005,SLD-UP,PD,0.011,41.04,2.5,46.96,0,629,1104,92212,92434
PL,5,2001,2005,SLD-UP,PO,0.003,41.04,24.14,46.96,28.91,629,512,92212,92435
PL,5,2001,2005,SLD-UP,PPP,0.003,41.04,0.8,46.96,0,629,,92212,
PL,5,2001,2005,SLD-UP,PSL,0.017,41.04,6.96,46.96,5.43,629,664,92212,92811
PL,5,2001,2005,SLD-UP,SLD,0.548,41.04,11.31,46.96,11.96,629,629,92212,92210
PL,5,2001,2005,SLD-UP,SP,0.309,41.04,3.9,46.96,0,629,1140,92212,
PL,5,2001,2005,SLD-UP,SRP,0.031,41.04,11.41,46.96,12.17,629,207,92212,92622
PL,5,2001,2005,SLD-UP,WOLO,0.016,41.04,0,46.96,0,629,,92212,
PL,5,2001,2005,SRP,DO,0.038,10.2,0.3,11.52,0,207,,92622,
PL,5,2001,2005,SRP,LPR,0.01,10.2,7.97,11.52,7.39,207,987,92622,92713
PL,5,2001,2005,SRP,PIRP,0.009,10.2,0.1,11.52,0,207,,92622,
PL,5,2001,2005,SRP,PIS,0.017,10.2,26.99,11.52,33.7,207,528,92622,92436
PL,5,2001,2005,SRP,PJKM,0.001,10.2,1.6,11.52,0,207,1549,92622,
PL,5,2001,2005,SRP,PO,0.004,10.2,24.14,11.52,28.91,207,512,92622,92435
PL,5,2001,2005,SRP,PPN,0.034,10.2,0.3,11.52,0,207,,92622,
PL,5,2001,2005,SRP,PPP,0.002,10.2,0.8,11.52,0,207,,92622,
PL,5,2001,2005,SRP,PSL,0.045,10.2,6.96,11.52,5.43,207,664,92622,92811
PL,5,2001,2005,SRP,RP,0.035,10.2,1.1,11.52,0,207,148,92622,
PL,5,2001,2005,SRP,SLD,0.012,10.2,11.31,11.52,11.96,207,629,92622,92210
PL,5,2001,2005,SRP,SP,0.008,10.2,3.9,11.52,0,207,1140,92622,
PL,5,2001,2005,SRP,SRP,0.327,10.2,11.41,11.52,12.17,207,207,92622,92622
PL,5,2001,2005,SRP,WOLO,0.002,10.2,0,11.52,0,207,,92622,
PL,5,2001,2005,UW,LPR,0.011,3.1,7.97,0,7.39,1104,987,92434,92713
PL,5,2001,2005,UW,PD,0.277,3.1,2.5,0,0,1104,1104,92434,92434
PL,5,2001,2005,UW,PO,0.032,3.1,24.14,0,28.91,1104,512,92434,92435
PL,5,2001,2005,UW,PPP,0.001,3.1,0.8,0,0,1104,,92434,
PL,5,2001,2005,UW,SLD,0.001,3.1,11.31,0,11.96,1104,629,92434,92210
PL,6,2005,2007,CNT,PIS,0.019,0.2,32.11,0,36.09,,528,,92436
PL,6,2005,2007,CNT,PO,0.031,0.2,41.51,0,45.43,,512,,92435
PL,6,2005,2007,CNT,PSL,0.015,0.2,8.91,0,6.74,,664,,92811
PL,6,2005,2007,DO,LPR,0.068,0.3,1.3,0,0,,987,,92713
PL,6,2005,2007,DO,SOP,0.005,0.3,0,0,0,,,,
PL,6,2005,2007,DO,SRP,0.001,0.3,1.5,0,0,,207,,92622
PL,6,2005,2007,LPR,LPR,0.488,7.97,1.3,7.39,0,987,987,92713,92713
PL,6,2005,2007,LPR,PIS,0.063,7.97,32.11,7.39,36.09,987,528,92713,92436
PL,6,2005,2007,LPR,PO,0.002,7.97,41.51,7.39,45.43,987,512,92713,92435
PL,6,2005,2007,LPR,PPP,0.001,7.97,1,7.39,0,987,,92713,
PL,6,2005,2007,LPR,PSL,0.001,7.97,8.91,7.39,6.74,987,664,92713,92811
PL,6,2005,2007,LPR,SRP,0.025,7.97,1.5,7.39,0,987,207,92713,92622
PL,6,2005,2007,MN,MN,0.977,0.29,0.2,0.43,0.22,900,900,92953,92953
PL,6,2005,2007,MNS,LID,0.052,0.1,13.15,0,11.52,,180,,92021
PL,6,2005,2007,NOP,SRP,0.006,0.1,1.5,0,0,,207,,92622
PL,6,2005,2007,PD,LID,0.135,2.5,13.15,0,11.52,1104,180,92434,92021
PL,6,2005,2007,PD,PIS,0.001,2.5,32.11,0,36.09,1104,528,92434,92436
PL,6,2005,2007,PD,PO,0.034,2.5,41.51,0,45.43,1104,512,92434,92435
PL,6,2005,2007,PD,PPP,0.012,2.5,1,0,0,1104,,92434,
PL,6,2005,2007,PIRP,LID,0.01,0.1,13.15,0,11.52,,180,,92021
PL,6,2005,2007,PIRP,PPP,0.009,0.1,1,0,0,,,,
PL,6,2005,2007,PIS,LPR,0.036,26.99,1.3,33.7,0,528,987,92436,92713
PL,6,2005,2007,PIS,PIS,0.778,26.99,32.11,33.7,36.09,528,528,92436,92436
PL,6,2005,2007,PIS,PO,0.014,26.99,41.51,33.7,45.43,528,512,92436,92435
PL,6,2005,2007,PJKM,LPR,0.328,1.6,1.3,0,0,1549,987,,92713
PL,6,2005,2007,PJKM,PIS,0.011,1.6,32.11,0,36.09,1549,528,,92436
PL,6,2005,2007,PJKM,PO,0.002,1.6,41.51,0,45.43,1549,512,,92435
PL,6,2005,2007,PJKM,PPP,0.009,1.6,1,0,0,1549,,,
PL,6,2005,2007,PJKM,SRP,0.001,1.6,1.5,0,0,1549,207,,92622
PL,6,2005,2007,PKGP,LID,0.025,0.1,13.15,0,11.52,,180,,92021
PL,6,2005,2007,PO,LPR,0.001,24.14,1.3,28.91,0,512,987,92435,92713
PL,6,2005,2007,PO,PIS,0.011,24.14,32.11,28.91,36.09,512,528,92435,92436
PL,6,2005,2007,PO,PO,0.652,24.14,41.51,28.91,45.43,512,512,92435,92435
PL,6,2005,2007,PO,PPP,0.002,24.14,1,28.91,0,512,,92435,
PL,6,2005,2007,PO,PSL,0.01,24.14,8.91,28.91,6.74,512,664,92435,92811
PL,6,2005,2007,PO,SRP,0.001,24.14,1.5,28.91,0,512,207,92435,92622
PL,6,2005,2007,PPN,LPR,0.012,0.3,1.3,0,0,,987,,92713
PL,6,2005,2007,PPN,PIS,0.004,0.3,32.11,0,36.09,,528,,92436
PL,6,2005,2007,PPN,PO,0.009,0.3,41.51,0,45.43,,512,,92435
PL,6,2005,2007,PPN,PPP,0.002,0.3,1,0,0,,,,
PL,6,2005,2007,PPP,LID,0.023,0.8,13.15,0,11.52,,180,,92021
PL,6,2005,2007,PPP,PPP,0.37,0.8,1,0,0,,,,
PL,6,2005,2007,PPP,PSL,0.007,0.8,8.91,0,6.74,,664,,92811
PL,6,2005,2007,PPP,SRP,0.007,0.8,1.5,0,0,,207,,92622
PL,6,2005,2007,PSL,PIS,0.008,6.96,32.11,5.43,36.09,664,528,92811,92436
PL,6,2005,2007,PSL,PO,0.008,6.96,41.51,5.43,45.43,664,512,92811,92435
PL,6,2005,2007,PSL,PSL,0.681,6.96,8.91,5.43,6.74,664,664,92811,92811
PL,6,2005,2007,RP,LPR,0.015,1.1,1.3,0,0,148,987,,92713
PL,6,2005,2007,RP,PIS,0.045,1.1,32.11,0,36.09,148,528,,92436
PL,6,2005,2007,RP,PSL,0.001,1.1,8.91,0,6.74,148,664,,92811
PL,6,2005,2007,RP,SOP,0.38,1.1,0,0,0,148,,,
PL,6,2005,2007,SLD,LID,0.568,11.31,13.15,11.96,11.52,629,180,92210,92021
PL,6,2005,2007,SLD,PIS,0.002,11.31,32.11,11.96,36.09,629,528,92210,92436
PL,6,2005,2007,SLD,PO,0.006,11.31,41.51,11.96,45.43,629,512,92210,92435
PL,6,2005,2007,SLD,PPP,0.011,11.31,1,11.96,0,629,,92210,
PL,6,2005,2007,SLD,SRP,0.006,11.31,1.5,11.96,0,629,207,92210,92622
PL,6,2005,2007,SP,LID,0.267,3.9,13.15,0,11.52,1140,180,,92021
PL,6,2005,2007,SP,LPR,0.001,3.9,1.3,0,0,1140,987,,92713
PL,6,2005,2007,SP,PIS,0.001,3.9,32.11,0,36.09,1140,528,,92436
PL,6,2005,2007,SP,PO,0.002,3.9,41.51,0,45.43,1140,512,,92435
PL,6,2005,2007,SP,PPP,0.002,3.9,1,0,0,1140,,,
PL,6,2005,2007,SP,PSL,0.009,3.9,8.91,0,6.74,1140,664,,92811
PL,6,2005,2007,SP,SRP,0.001,3.9,1.5,0,0,1140,207,,92622
PL,6,2005,2007,SRP,PIS,0.029,11.41,32.11,12.17,36.09,207,528,92622,92436
PL,6,2005,2007,SRP,PO,0.002,11.41,41.51,12.17,45.43,207,512,92622,92435
PL,6,2005,2007,SRP,PPP,0.009,11.41,1,12.17,0,207,,92622,
PL,6,2005,2007,SRP,SOP,0.085,11.41,0,12.17,0,207,,92622,
PL,6,2005,2007,SRP,SRP,0.607,11.41,1.5,12.17,0,207,207,92622,92622
PL,6,2005,2007,WOLO,PSL,0.004,0,8.91,0,6.74,,664,,92811
PL,6,2005,2007,WOLO,SRP,0.017,0,1.5,0,0,,207,,92622
PL,7,2007,2011,LID,PO,0.028,13.15,39.18,11.52,45,180,512,92021,92435
PL,7,2007,2011,LID,PPP,0.001,13.15,0.55,11.52,0,180,,92021,
PL,7,2007,2011,LID,PSL,0.002,13.15,8.36,11.52,6.09,180,664,92021,92811
PL,7,2007,2011,LID,Prawica,0.003,13.15,0.24,11.52,0,180,,92021,
PL,7,2007,2011,LID,RUCHP,0.006,13.15,10.02,11.52,8.7,180,1945,92021,92440
PL,7,2007,2011,LID,SLD,0.521,13.15,8.24,11.52,5.87,180,629,92021,92210
PL,7,2007,2011,LPR,KNP,0.135,1.3,1.06,0,0,987,1549,92713,
PL,7,2007,2011,LPR,NDP,0.011,1.3,0.03,0,0,987,,92713,
PL,7,2007,2011,LPR,PIS,0.002,1.3,29.89,0,34.13,987,528,92713,92436
PL,7,2007,2011,LPR,PJN,0.01,1.3,2.19,0,0,987,1679,92713,
PL,7,2007,2011,LPR,PPP,0.003,1.3,0.55,0,0,987,,92713,
PL,7,2007,2011,LPR,PSL,0.002,1.3,8.36,0,6.09,987,664,92713,92811
PL,7,2007,2011,LPR,Prawica,0.165,1.3,0.24,0,0,987,,92713,
PL,7,2007,2011,LPR,RUCHP,0.007,1.3,10.02,0,8.7,987,1945,92713,92440
PL,7,2007,2011,LPR,SLD,0.002,1.3,8.24,0,5.87,987,629,92713,92210
PL,7,2007,2011,MN,MN,0.609,0.2,0.2,0.22,0.22,900,900,92953,92953
PL,7,2007,2011,PIS,KNP,0.018,32.11,1.06,36.09,0,528,1549,92436,
PL,7,2007,2011,PIS,NDP,0.001,32.11,0.03,36.09,0,528,,92436,
PL,7,2007,2011,PIS,PIS,0.671,32.11,29.89,36.09,34.13,528,528,92436,92436
PL,7,2007,2011,PIS,PJN,0.15,32.11,2.19,36.09,0,528,1679,92436,
PL,7,2007,2011,PIS,PO,0.01,32.11,39.18,36.09,45,528,512,92436,92435
PL,7,2007,2011,PIS,Prawica,0.002,32.11,0.24,36.09,0,528,,92436,
PL,7,2007,2011,PIS,SLD,0.006,32.11,8.24,36.09,5.87,528,629,92436,92210
PL,7,2007,2011,PK,PSL,0.003,0.3,8.36,0,6.09,,664,,92811
PL,7,2007,2011,PK,RUCHP,0.016,0.3,10.02,0,8.7,,1945,,92440
PL,7,2007,2011,PO,KNP,0.004,41.51,1.06,45.43,0,512,1549,92435,
PL,7,2007,2011,PO,PJN,0.011,41.51,2.19,45.43,0,512,1679,92435,
PL,7,2007,2011,PO,PO,0.736,41.51,39.18,45.43,45,512,512,92435,92435
PL,7,2007,2011,PO,PPP,0.002,41.51,0.55,45.43,0,512,,92435,
PL,7,2007,2011,PO,PSL,0.004,41.51,8.36,45.43,6.09,512,664,92435,92811
PL,7,2007,2011,PO,RUCHP,0.009,41.51,10.02,45.43,8.7,512,1945,92435,92440
PL,7,2007,2011,PPP,KNP,0.006,1,1.06,0,0,,1549,,
PL,7,2007,2011,PPP,PO,0.001,1,39.18,0,45,,512,,92435
PL,7,2007,2011,PPP,PPP,0.231,1,0.55,0,0,,,,
PL,7,2007,2011,PPP,RUCHP,0.003,1,10.02,0,8.7,,1945,,92440
PL,7,2007,2011,PSL,NDP,0.038,8.91,0.03,6.74,0,664,,92811,
PL,7,2007,2011,PSL,PIS,0.005,8.91,29.89,6.74,34.13,664,528,92811,92436
PL,7,2007,2011,PSL,PJN,0.002,8.91,2.19,6.74,0,664,1679,92811,
PL,7,2007,2011,PSL,PO,0.007,8.91,39.18,6.74,45,664,512,92811,92435
PL,7,2007,2011,PSL,PSL,0.626,8.91,8.36,6.74,6.09,664,664,92811,92811
PL,7,2007,2011,PSL,RUCHP,0.004,8.91,10.02,6.74,8.7,664,1945,92811,92440
PL,7,2007,2011,SRP,NDP,0.238,1.5,0.03,0,0,207,,92622,
PL,7,2007,2011,SRP,PIS,0.018,1.5,29.89,0,34.13,207,528,92622,92436
PL,7,2007,2011,SRP,PJN,0.004,1.5,2.19,0,0,207,1679,92622,
PL,7,2007,2011,SRP,PPP,0.085,1.5,0.55,0,0,207,,92622,
PL,7,2007,2011,SRP,PSL,0.036,1.5,8.36,0,6.09,207,664,92622,92811
PL,7,2007,2011,SRP,SLD,0.058,1.5,8.24,0,5.87,207,629,92622,92210
PL,8,2011,2015,KNP,KNP,0.182,1.06,0.03,0,0,1549,,,
PL,8,2011,2015,KNP,KORWIN,0.141,1.06,4.76,0,0,1549,2602,,
PL,8,2011,2015,KNP,KUKIZ15,0.041,1.06,8.81,0,9.13,1549,2600,,92720
PL,8,2011,2015,KNP,SB,0.03,1.06,0.09,0,0,1549,,,
PL,8,2011,2015,MN,MN,0.724,0.2,0.18,0.22,0.22,900,900,92953,92953
PL,8,2011,2015,MN,N,0.001,0.2,7.6,0.22,6.09,900,2601,92953,92450
PL,8,2011,2015,NDP,PIS,0.038,0.03,37.58,0,51.09,,528,,92436
PL,8,2011,2015,NDP,SO,0.197,0.03,0.03,0,0,,,,
PL,8,2011,2015,PIS,KORWIN,0.03,29.89,4.76,34.13,0,528,2602,92436,
PL,8,2011,2015,PIS,KUKIZ15,0.014,29.89,8.81,34.13,9.13,528,2600,92436,92720
PL,8,2011,2015,PIS,PIS,0.689,29.89,37.58,34.13,51.09,528,528,92436,92436
PL,8,2011,2015,PIS,PO,0.009,29.89,24.09,34.13,30,528,512,92436,92435
PL,8,2011,2015,PIS,PSL,0.002,29.89,5.13,34.13,3.48,528,664,92436,92811
PL,8,2011,2015,PIS,ZL,0.003,29.89,7.55,34.13,0,528,629,92436,92022
PL,8,2011,2015,PJN,KORWIN,0.034,2.19,4.76,0,0,1679,2602,,
PL,8,2011,2015,PJN,KUKIZ15,0.008,2.19,8.81,0,9.13,1679,2600,,92720
PL,8,2011,2015,PJN,PIS,0.065,2.19,37.58,0,51.09,1679,528,,92436
PL,8,2011,2015,PJN,PR,0.002,2.19,3.62,0,0,1679,2625,,
PL,8,2011,2015,PO,KWWZS,0.007,39.18,0.28,45,0,512,,92435,
PL,8,2011,2015,PO,N,0.015,39.18,7.6,45,6.09,512,2601,92435,92450
PL,8,2011,2015,PO,PIS,0.016,39.18,37.58,45,51.09,512,528,92435,92436
PL,8,2011,2015,PO,PO,0.663,39.18,24.09,45,30,512,512,92435,92435
PL,8,2011,2015,PO,PSL,0.012,39.18,5.13,45,3.48,512,664,92435,92811
PL,8,2011,2015,PO,ZL,0.011,39.18,7.55,45,0,512,629,92435,92022
PL,8,2011,2015,PPP,JOWB,0.019,0.55,0.1,0,0,,,,
PL,8,2011,2015,PPP,KNP,0.005,0.55,0.03,0,0,,,,
PL,8,2011,2015,PPP,KUKIZ15,0.017,0.55,8.81,0,9.13,,2600,,92720
PL,8,2011,2015,PPP,KWWZS,0.021,0.55,0.28,0,0,,,,
PL,8,2011,2015,PPP,PO,0.001,0.55,24.09,0,30,,512,,92435
PL,8,2011,2015,PPP,PSL,0.001,0.55,5.13,0,3.48,,664,,92811
PL,8,2011,2015,PPP,SO,0.084,0.55,0.03,0,0,,,,
PL,8,2011,2015,PPP,ZL,0.048,0.55,7.55,0,0,,629,,92022
PL,8,2011,2015,PSL,KORWIN,0.003,8.36,4.76,6.09,0,664,2602,92811,
PL,8,2011,2015,PSL,KUKIZ15,0.002,8.36,8.81,6.09,9.13,664,2600,92811,92720
PL,8,2011,2015,PSL,PO,0.004,8.36,24.09,6.09,30,664,512,92811,92435
PL,8,2011,2015,PSL,PSL,0.619,8.36,5.13,6.09,3.48,664,664,92811,92811
PL,8,2011,2015,Prawica,KORWIN,0.003,0.24,4.76,0,0,,2602,,
PL,8,2011,2015,Prawica,KUKIZ15,0.019,0.24,8.81,0,9.13,,2600,,92720
PL,8,2011,2015,Prawica,PIS,0.055,0.24,37.58,0,51.09,,528,,92436
PL,8,2011,2015,Prawica,PR,0.018,0.24,3.62,0,0,,2625,,
PL,8,2011,2015,Prawica,SB,0.005,0.24,0.09,0,0,,,,
